task_type,input_text,aux_text,paraphrase_label
PAWS,"Because of the lack of wood , boats were bundled with made papyrus reeds .","Because of the lack of wood , boats with papyrus reeds were bundled .",1
PAWS,"At the Labor Eve 2016 , Bute was named as a replacement for Julio Cesar Chavez Jr. , to challenge Badou Jack for the WBC Super - Middleweight - Championship .","On Labor Eve 2016 , Bute was named as the replacement for Julio Cesar Chavez Jr. to challenge Badou Jack for the WBC Super Middleweight Championship .",1
PAWS,This was a limited release -- only 300 black vinyl and 200 red vinyl copies were issued .,This was a limited release -- only 300 red vinyl and 200 black vinyl copies were put out .,0
PAWS,"It includes Wipe Info , Speed Disk , Volume restore , Norton FileSaver , UnErase , LiveUpdate .","It includes Recover Info , Speed Disk , Volume Wipe , Norton FileSaver , UnErase , LiveUpdate .",0
PAWS,The United Kingdom followed in 1955 ; Germany in 1964 by Katsuaki Asai ; and Italy in 1965 by Hiroshi Tada .,"In 1955 , the United Kingdom followed , Katsuaki Asai Germany in 1964 and Hiroshi Tada Italy in 1965 .",1
PAWS,In the 1970s Suzuki was one of the first buyers of Woolrich Mode in Japan and became Designer for Woolrich Woolen Mills in America in 2006 .,"In the 1970s , Suzuki was one of the first customers of Woolrich Mode in America , in 2006 he became a designer for Woolrich Woolen Mills in Japan .",0
PAWS,"Cumberland was shot in the side , head and legs himself , and Captain Lister was wounded into the shoulder .","Cumberland was himself wounded in the side , head , and legs , and Captain Lister was shot in the shoulder .",0
PAWS,"He returned to Connecticut in 1877 , but soon went back to California and went to the Republic of Salvador in the autumn of 1879 as a state geologist .","In 1877 he went to Connecticut , but soon returned to California and returned to the Republic of Salvador as a state geologist in the fall of 1879 .",0
PAWS,The Luodong Forest Railway was opened in 1920 and connected to Taiping Mountain Forest Railway in 1924 .,Luodong Forest Railway was commissioned in 1920 and connected to the Taiping Mountain Forest Railway in 1924 .,1
PAWS,"The outer narrator meets his old friend Rodgers with Sterling , Colorado , and asks about the murdered agent at the Grover station .","The outer narrator meets with his old friend Grover by Sterling , Colorado , and asks about the murdered agent at Rodgers station .",0
PAWS,"It serves the port of Baltimore and local shipping companies , Helen Delich Bentley , and connects two railway lines I : CSX Transportation and the Norfolk Southern Railway .","It connects the Helen Delich Bentley Port of Baltimore and local shipping companies , and serves with two Class I railroads : CSX Transportation and the Norfolk Southern Railway .",0
PAWS,Quintus Caecilius Metellus Macedonicus was the second son of Roman politician and general Lucius Caecilius Metellus Diadematus .,"Quintus Caecilius Metellus Macedonicus was the second son of the Roman politician , General Lucius Caecilius Metellus Diadematus .",1
PAWS,"The recent Sierra Leone Civil War was secular in nature featuring members of Tribal , Muslim , and Christian faiths fighting on both sides of the conflict .","The recent civil war in Sierra Leone was secular in nature , with members of Christian , Muslim , and tribal faith fighting on both sides of the conflict .",1
PAWS,"Charlotte Popescu married Julian Popescu in 1956 and had four children , including Christine , who also wrote children 's pony books .","In 1956 , Charlotte Popescu married Julian Popescu and had four children , including Christine , who also wrote children 's ponybooks .",1
PAWS,Lake Sammamish enters Issaquah Creek in the park .,Issaquah Creek enters the Sammamish lake in the park .,0
PAWS,"After receiving his doctorate , Betzig was hired by Semiconductor Physics Research Department in the AT & T Bell Laboratories in 1989 .","After his doctorate in 1989 , Betzig was hired by AT ’ T Bell Laboratories in the semiconductor physics department .",0
PAWS,"Perry Island is an island in Prince William Sound , Alaska , within the Chugach National Forest , located immediately east of Culross Island .","Culross Island is an island in Prince William Sound , Alaska , within the Chugach National Forest , just east of Perry Island .",0
PAWS,"However , a few families were permitted to live in two villages , Endingen and Lengnau , in Aargau which became the Jewish ghetto in Switzerland .","However , a few families were allowed to live in two villages , Endingen and Lengnau , in the Aargau , which became the Jewish ghetto in Switzerland .",1
PAWS,"Although it was never played in the series , elements of the gameplay for the Powerball , Whiplash and Earthquake events have been used .","Although it was never used in the series , elements of the gameplay were played for the Powerball , Whiplash and Earthquake events .",0
PAWS,"In December 1995 , Xylogics was taken over by Nortel , which was in turn acquired by Bay Networks in June 1998 .","Xylogics was acquired in December 1995 by Bay Networks , which in turn was taken over by Nortel in June 1998 .",0
PAWS,His son George was a prominent architect active in Winnipeg and his son John James was also an architect active in Montreal .,"His son John James was a prominent architect working in Winnipeg , and his son George was also an architect in Montreal .",0
PAWS,"Under certain conditions therefore , equivalence classes of statistical ensembles have the structure of a convex set .",The equivalence classes of convex ensembles therefore have the structure of a statistical amount under certain conditions .,0
PAWS,"Jones was born in Morton , Mississippi and grew up in Vicksburg , Mississippi .","Born in Morton , Mississippi , Jones grew up in Vicksburg , Mississippi .",1
PAWS,The published literature of Yoruba begins with the formation of its grammar written in 1843 .,The written literature of the Yoruba begins with the formation of its grammar published in 1843 .,0
PAWS,"Byron Morrow played Young in a cameo appearance in the `` Death Valley Days '' episode , `` An Organ for Brother Brigham '' ( 1966 ) .","Byron Morrow played Young in a cameo performance in the episode `` Death Valley Days '' , '' An organ for brother Brigham `` ( 1966 ) .",1
PAWS,"This course will be designed for younger Dunghutti adults in 2013 , and a certificate 2 course will be offered for a test run in 2014 .","This course will be designed again in 2013 for younger Dunghutti adults , and a Certificate 2 course will be offered for a test run in 2014 .",1
PAWS,"The constituency is in South Wales , situated on the right bank of the River Afan , near its mouth in Swansea Bay .","The constituency is located in Swansea Bay , on the right bank of the River Afan , near its mouth in South Wales .",0
PAWS,"The 372nd Air Force in Central Vietnam , as well as the 917th , 935th and 937th air regiments in South Vietnam , were quickly deployed to the north .","The 372nd air division in South Vietnam , as well as the 917th , 935th and 937th air regiments in Central Vietnam , were quickly deployed to the north .",0
PAWS,"Statue of Ma.Po.Si in Tyagaraya Nagar in 2011 ( T. Nagar , Chennai )","Statue of Ma.Po.Si 2011 unveils in Chennai ( T. Nagar , Tyagaraya Nagar )",1
PAWS,"( 3 ) The heart protector , a yin organ , shields the heart , filters psychic inclinations and stabilizes emotions .","( 3 ) The Heart Protector , a Yin organ , filters the heart . It shields psychic inclinations and stabilizes emotions .",0
PAWS,"William Good , another Jesuit from England , joined Daniel soon , though she had a turbulent relationship .","Another Jesuit from England , Daniel joined William Good soon after , though they had a turbulent relationship .",0
PAWS,"The manga is published in French by Panini Comics , in the Spanish language of Planetacomic , in German and Italian by Pika Edition .","The manga is published by Pika Edition in French , from Planetacomic in Spanish , by Panini comics in German and Italian .",0
PAWS,"His son Henry Wheeler Shaw ( 1818 -- 1885 ) , under the pseudonym Josh Billings , became a well-known humorist .",His son Josh Billings ( 1818 -- 1885 ) became a well-known humorist under the pen name Henry Wheeler Shaw .,0
PAWS,"She also had a supporting role in the 1992 film `` Bob Roberts '' , as Dolores Perrigrew .","She also had a supporting role in the film `` Dolores Perrigrew '' 1992 , when Bob Roberts .",0
PAWS,"Óscar Eduardo Villarreal ( born March 27 , 1981 in Cali , Peru ) is a Colombian footballer currently playing for Total Chalaco of the Segunda División in Colombia .","Óscar Eduardo Villarreal ( born March 27 , 1981 in Cali , Colombia ) is a Colombian footballer who is currently playing for Total Chalaco of the Segunda División in Peru .",0
PAWS,"She departed on 23 October for Monrovia , Liberia , from where she sailed on 25 October for Takoradi , Gold Coast , which was reached on 28 October .","She sailed to Gold Coast on 23 October , from where she left for Takoradi , Monrovia , Liberia on 25 October , which was reached on 28 October .",0
