task_type,input_text,aux_text,label
TONE_POLARITY,"I bought this item along with 2 valances, 2 sheets, and a bumper. All seem to be really good quality. I love the look. Great colors. I am glad that I purchased these items. I had not found anything that I like better. Note, I haven't washed and dried them, yet. But, by the look of them, they will hold up just as good as anything else. If not, I will update my review. I highly recommend this quilt and coordinating accessories.Ms.Martin",,1
TONE_POLARITY,This show has run it's course a long time ago. I know some people still like but I think Nick must be hard up for programing to show this. Would rather watch reruns of Victorious or Icarly,,0
TONE_POLARITY,"This is the second Sangean DT-180 AM/FM radio I have purchased. I needed to get a second one as my wife was always taking mine to use when she worked out. A great little radio that I use on my motorcycle, at work, and just out and about. Long battery life and it picks up the stations I listen to. Very happy with this radio. I suggest buying your own earphones. The ones with this radio are just odd.",,1
TONE_POLARITY,"Before reading this book, I have a lots of question about what is the real spirutal life. But now I am clear.This book is not just for you to know, but for you to Experience!!!If you do want to experience and start your spirutal life, this is a must-buy!! ^^",,1
TONE_POLARITY,"A friend gave me a copy of ""Dresden"" and I watched it many times before giving it back and ordering my own copy. I watched the movie several times for different reasons: 1. History, 2. View from the German side, 3. View from the British side, 4. Acting skills. I love the movie, am impressed with F. Woll's in the main role. I think some scenes were too Hollywood, loved the honesty of the script, not too much violence, but one can start to feel the horror of the bombings and being trapped in cellars and on the ground by the devastating fires. I was a mistake, a big one, History was destroyed as it often is in wars. Did the Germans deserve this so much emotionally human reaction? Yes and No. Not only the Germans or the people of Dresden lost a jewel.",,1
TONE_POLARITY,"I have read and enjoyed all of Hoag's novels--until Kill the Messenger. The vulgur language and crude descriptions of characters really spoiled this book for me. I got through the first 100 pages, wincing and cringing as I read, and then took the book back. Tami, you can do it without all that vulgarity. It is really a turnoff!",,0
TONE_POLARITY,Mr Wong is making a good living selling his book and working the lecture circut. Some good ideas but a lot of impractical stuff included. The reality of the classroom and the ineffectiveness of school administration make working under such ideal circumstances unrealistic. Work in 5 classes of 40-50 kids each day who can't read (many are moved up so they can be with their friends) and such touchy feely programs quickly fall aside.,,0
TONE_POLARITY,"Kelly needs to wake up and smell the man.This album blows. Or, sucks. Depending on your feminism.And, not because she's a WOMAN...even though she insists on blaming all her failures on such a RIDICULOUS argument.The GENDER card is JUST as CHEEZY and LAME of an excuse as the RACE card!""The man"" wasn't trying to stick it to you just because you are a woman (um, I mean a girl...as evidenced by the pulling of the gender card). He was trying to stick it to you because the producers and label execs want to make MONEY. You made them MILLIONS by recording trite radio pop. THEY WANT THIS SUCCESS AGAIN. It has NOTHING to do with you being a ""woman."" It has EVERYTHING to do with MAKING MONEY. They want instant hits. They don't want some syrupy ""oh I've been done so wrong"" uncatchy unoriginal crap. Bottom line is MONEY. NOT what hangs between your legs. Idiot.Oh...Alanis and Benetar called. They want their style back.Never again.",,0
TONE_POLARITY,"This is a great looking player with seemingly solid construction however after approximately 45 minutes of use, the screen went blank. Thereafter, it would shut down after 20 seconds of play. I returned the item for replacement, hoping that I had just received a dud. The replacement player worked during its initial use however thereafter same problem as before. Moveover, the sound was never great - especially for use in the car. At full volume, it could hardly be heard above the road noise. I would not recommend this player but, as always, Amazon was super to work with and their customer service cannot be beat.",,0
TONE_POLARITY,"This product is a rip-off and I would not recommend it to anyone, old or young. It is VERY difficult to use!!! Do not waste your money.",,0
TONE_POLARITY,"This is a very informative book especially for first-time homeschoolers. It was well written and very well organized. The resources listed were very helpful.My only complaint was the unnecessary criticism of classroom teachers. Unless Ms. Henry was once a classroom teacher herself, I feel she is unqualified to claim that ""the most average high school graduate could produce average work in this not-so-challenging college major."" I was disappointed in this display of subjective writing in an otherwise well-written book.",,1
