task_type,input_text,aux_text,label
TONE_FORMALITY,You don't need to truss the chicken.,,-0.6
TONE_FORMALITY,"It seems to me that everybody wants to take away patients rights, rather than focus on the real problem.",,-0.25
TONE_FORMALITY,Newsom's colleagues at City Hall were surprised by Friday's news.,,1.2
TONE_FORMALITY,Miss Cleo told me you may be interested...,,-1.6
TONE_FORMALITY,"Again, thanks, and if I can ever be of service to you in any way, I would appreciate the opportunity.",,1.75
TONE_FORMALITY,Why is Gerrard playing as a winger?,,-0.6
TONE_FORMALITY,"The TEA won't know how many missed the TAKS until May, when it receives data from NCS Pearson, the testing contractor.",,0.0
TONE_FORMALITY,We have all been conducting early voting for years however we haven't had the earned and paid media attention to get the word out.,,0.25
TONE_FORMALITY,MONOPOLY CAPITAL 7.,,0.0
TONE_FORMALITY,Thank you for assisting with girl on life support I really don't understand the judicial system.,,-1.2
TONE_FORMALITY,"it's all fake, and Jane Fonda got me violated, cow!",,-1.8
TONE_FORMALITY,Only Al Gore would argue such a ridiculous notion.,,0.6
TONE_FORMALITY,"We are each sinners, in different ways.",,0.6
TONE_FORMALITY,Why do you want to upgrade?,,0.8
TONE_FORMALITY,"He also said Democrats will take the sidelining of Scozzafava as a positive trend for the long-term, believing that the Republican Party will conservatize itself to death demographically.",,1.0
TONE_FORMALITY,I think that would make both of you to feel more comfortable.,,0.2
TONE_FORMALITY,It was for that story the he was presented with a Hugo Award.,,0.6
TONE_FORMALITY,Pleases horror and suspense fans who aren't looking for an extreme gore - fest.,,-2.0
TONE_FORMALITY,Cameron tells the team that she suspects Deran is abusing Lucy.,,1.0
TONE_FORMALITY,You are quite the excellent example of the fall of man.,,1.2
TONE_FORMALITY,Do you believe this?,,-1.8
TONE_FORMALITY,"The Lhasa violence involving beating, smashing, looting and burning in 2008 was a sabotage activity ""premeditated, organized and masterminded"" by the Dalai Lama group, who instigated Tibetan separatists in and out of China to fuel up the incident, Ma said.",,0.8
TONE_FORMALITY,"His ideas include merging Houston's police academy with HCC's, sharing traffic duties with Metro's transit police, and combining jails with Harris County.",,1.2
TONE_FORMALITY,"Oh dear, that is the most disgusting thing.",,0.2
TONE_FORMALITY,I recommend a hot Vics enema.,,-0.4
TONE_FORMALITY,"A spokesman for Abbas, who faces intense domestic pressure from Hamas Islamists who say he is selling out, insisted that he would not resume suspended negotiations as long as Israel went on building in the occupied West Bank and East Jerusalem, where half a million Jews already live alongside some 3 million Arabs.",,1.2
TONE_FORMALITY,William Shakespeare (1564-1616) 2.,,0.5
TONE_FORMALITY,This is based on the concept of relative motion.,,1.2
TONE_FORMALITY,India's Maoist rebels are now present in 20 states and have evolved into a potent and lethal insurgency.,,1.6
TONE_FORMALITY,Professor Yen used new forensic techniques to detect internal bruising caused by strangulation which would not be visible to the eye.,,1.8
TONE_FORMALITY,I was sometimes picked on.,,-0.6
TONE_FORMALITY,A weary Fandi sometimes hands the oars over to his brother.,,0.6
TONE_FORMALITY,"Passenger-car purchases exceeded 1 million for the first time in September as General Motors Co., the largest overseas automaker in China, reported that sales doubled.",,0.0
TONE_FORMALITY,I can only wonder if your opponents on this issue want education test scores to continue to dwindle.,,1.75
TONE_FORMALITY,LETS GO METS!!!!!!!!!!!,,-2.4
TONE_FORMALITY,"There's audio, and some fairly interesting insight from Johnston on the Palin family and his Vanity Fair article, which was ""retaliation.""",,0.2
TONE_FORMALITY,"More hay, Trigger?",,-1.8
TONE_FORMALITY,Here it is again.),,-2.2
TONE_FORMALITY,handy weather widgets are the best.,,-1.8
TONE_FORMALITY,"""Please tell people we're not animals, like the media say we are,"" Rhonnie said, eyes moist with pain.",,0.8
TONE_FORMALITY,Rodriguez wants to work on public safety; Allsbrooks wants to support small businesses and represent the hospitality industry on the council.,,1.8
TONE_FORMALITY,"And as most Christians know, the Bible says there will be false prophets.",,-0.2
TONE_FORMALITY,The unemployment rate is forecast to rise to 9.9 percent for October.,,1.8
TONE_FORMALITY,We only give the best for what belongs to God.,,0.2
TONE_FORMALITY,"However, this denial of interest hasn't quite reached the international media who have since touted his name among the top list of contenders for the job, including former British Prime Minister Tony Blair and Luxembourg Prime Minister Jean-Claude Juncker.",,1.6
TONE_FORMALITY,"ya, but I never go on there.",,-2.8
TONE_FORMALITY,This would be a good one.,,-1.25
TONE_FORMALITY,we i got there he had no choice but to talk to me.,,-1.0
TONE_FORMALITY,War is war.,,-1.4
TONE_FORMALITY,"""The Republicans will never have a majority in the House unless they have every seat in Eastern Washington other than downtown Spokane. So this is a must-win,"" said Vance, who is not working on the race.",,0.2
TONE_FORMALITY,"""But even if Abdullah doesn't boycott, but President Karzai wins with a low turnout, it will not be a credible result.""",,1.2
TONE_FORMALITY,thanks for the free 2 points!,,-2.4
TONE_FORMALITY,"If you will recall, I offered to come brief you and personally secure your choice of a winner by coming to see you at a convenient time and place for you.",,2.0
TONE_FORMALITY,"The jobs report on Nov. 6 may also show factory employment dropped by 46,000 workers last month compared with a 51,000 decrease in September.",,0.8
TONE_FORMALITY,Be thankful for what you have.,,0.8
TONE_FORMALITY,I went in 2004 and loved it.,,-1.75
TONE_FORMALITY,"Now, it's up to the men he named as his executors - the protectors of his image and likeness - to set the plan in motion.",,0.0
TONE_FORMALITY,"Senator Richard Lugar, the ranking Republican on the Senate Foreign Relations Committee, is the guest on C-Span's ""Newsmakers.""",,1.0
TONE_FORMALITY,"no, I tough it out.",,-2.2
TONE_FORMALITY,Here's our rundown of the week's tech and business news.,,0.0
TONE_FORMALITY,Durga pandal in New Delhi.,,0.5
TONE_FORMALITY,"Movement for Democratic Change spokesman Nelson Chamisa told VOA his party would not attend Tuesday's weekly cabinet meeting, the third such meeting it has boycotted, until the issues that brought about the disengagement are addressed.",,1.2
TONE_FORMALITY,"They have been described as ""brutal"" by one source, and ""very delicate"" by another, he said.",,0.6
TONE_FORMALITY,"(Mr. Parsons, by the way, didn't show up on the list at all.)",,-0.2
TONE_FORMALITY,Whiskers (technically called vibrissae) can aid with navigation and sensation.,,0.8
TONE_FORMALITY,"Jeff Downing, a lawyer from Oak Forest, wants a third HPD storefront, preferably along Antoine.",,1.4
TONE_FORMALITY,"Stephen Hester, chief executive of RBS, is believed to have discussed the final details of the plan with the prime minister on Friday afternoon.",,0.6
TONE_FORMALITY,"He said: 'When Gordon Brown says that cannabis is a ""lethal drug"", when it clearly isn't, young people are not going to pay him any notice. You don't reduce drug harm by lying.'",,0.6
TONE_FORMALITY,"""It's probably going to be about 5 minutes of screen time.""",,-1.4
TONE_FORMALITY,get a longer snake,,-2.0
TONE_FORMALITY,"Sir, I do realize what strong language I'm using, but I was born and reared here.",,0.666666666667
TONE_FORMALITY,Li Xiaofeng was appointed chief procurator of the military procuratorate under the People's Liberation Army to replace Gao Laifu.,,1.0
TONE_FORMALITY,"If you will produce mostly 300x200 pixel web videos, the HD is wasted.",,0.2
TONE_FORMALITY,Our energy would simply prevail.,,0.6
TONE_FORMALITY,is your cat nervous?,,0.2
TONE_FORMALITY,"He could, theoretically, be doing much, much worse.",,1.0
TONE_FORMALITY,my hair grows relaly quickly.,,-0.6
TONE_FORMALITY,"As well as paying for most of Hague's flights, Flying Lion has flown Mark Francois, the shadow minister to Europe, to former Yugoslav and Russian states and Andrew Mitchell, the shadow international development secretary, to South America, the Caribbean and Africa over the last two years.",,1.6
TONE_FORMALITY,Drooping Lips... http://www.seasonsindia.com/beauty/makeup_sea.htm,,-0.666666666667
TONE_FORMALITY,"Heeding those words, the 36-year-old Pakistani immigrant living in Yakima joined the Army National Guard and was sent to active duty at Fort Lewis and Fort Irwin in Southern California.",,1.8
TONE_FORMALITY,Applications requiring high strength and hardness including service at elevated temperatures.,,2.0
TONE_FORMALITY,Are you afraid your going to lose the guy?,,-1.4
TONE_FORMALITY,"Houstonians also were pleased with Bill White's tenure as mayor, so they may not feel a sense of crisis about his replacement, Murray said.",,0.4
TONE_FORMALITY,"But, our correspondent says, the hour-long speech contained no clue to the answer of the biggest question dominating the Egyptian political scene - who will succeed Mr Mubarak in office?",,1.8
TONE_FORMALITY,It implies that the experience of those entering area is for the deer to essentially stand and watch.,,1.6
TONE_FORMALITY,"However, thirteen states failed to pass the foundation's guidelines for excellence in teacher quality.",,2.4
TONE_FORMALITY,YellowCard is something you might get in soccer.,,0.4
TONE_FORMALITY,It has been over a year for me.,,0.0
TONE_FORMALITY,A) There is only 1 universe 2 b created in.,,-3.0
TONE_FORMALITY,She turned to the Internet to join the community of those looking for disappeared children.,,1.2
TONE_FORMALITY,"it doesn't deserve you anyways.""",,-2.6
TONE_FORMALITY,Attached is the support letter for your signature.,,0.2
TONE_FORMALITY,"If the candidate is black and male and fills this bill (Michael Williams), great.",,-0.4
TONE_FORMALITY,"The handles crossed at his chest, he pushed outward, propelling the boat forward, lifting the oars from the water as he felt it surge forward.",,-1.0
TONE_FORMALITY,Sometimes a tighter choke isn't better.,,0.0
TONE_FORMALITY,Must weigh thirty pounds... Connor: Shhh.,,-2.2
TONE_FORMALITY,He added that the states of the bodies made it hard to tell how long they had lain in the makeshift graves.,,1.2
TONE_FORMALITY,"If you don't obey, you are only fooling yourself.",,-0.25
TONE_FORMALITY,"They're not buying an album, raving about it, and losing interest after a few months, they're constantly spreading my name to their Twitter followers, coworkers, pets, etc.",,-0.6
TONE_FORMALITY,"To no one's surprise, her union endorsements are already peeling off to Owens, and Dave Weigel notes that the eleventh-hour nature of her withdrawal means that plenty of absentee ballots that have already been mailed will end up on the books for Team Dede.",,2.0
TONE_FORMALITY,If you were consistant they would know what's expected of them.,,0.6
TONE_FORMALITY,"That means it would cost $3.85 million initially and $500,000 annually to protect $10 million of CIT bonds from default for five years.",,0.6
TONE_FORMALITY,There is no zip code system in India.,,1.8
TONE_FORMALITY,Create things and share them with their friends.,,-1.0
TONE_FORMALITY,"Out of about 80 countries that signed a global treaty, Mexico is one of seven with a pattern of not complying with requests children be returned, according to the report.",,1.6
TONE_FORMALITY,"When guests come to your wedding, they're already bringing you a gift.",,0.0
TONE_FORMALITY,"""You might lose them.""",,-0.6
TONE_FORMALITY,www.justmommies.com Good luck Hun and congrats on the pregnancy!,,-2.4
TONE_FORMALITY,"Mark Zuckerberg on how to build hacker culture inside a company - ""It's just better to just launch and have something cool that you can fix over time.""",,-0.4
TONE_FORMALITY,"Yes, it is made up of three atomic particles.",,2.2
TONE_FORMALITY,She refuses to limit herself.,,-1.8
TONE_FORMALITY,Can you text her?,,-1.6
TONE_FORMALITY,"In the conference call, you stated you would consider approaching the Governor and Legislature for a supplemental budget request if we provided acceptable justification.",,2.5
TONE_FORMALITY,"Just as his men were planning their next move, the IED decimated their Humvee.",,0.4
TONE_FORMALITY,"However, the studio has no way of knowing if its expectations are borne out by the statistics.",,0.8
