task_type,input_text,aux_text,paraphrase_label
PAWS,"On April 1 , 2010 , Robertson made the first official maximum pause of his career in his second round of match at the China Open against Peter Ebdon 2010 .","On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round .",0
PAWS,"The Meads of Asphodel are a medieval metal band with pronounced British black , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .","The Meads of Asphodel are a British black metal band with pronounced influences from the Middle Ages , Eastern , Punk and Progressive Metal from Hertfordshire in the United Kingdom .",0
PAWS,"The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , elected 15 April 1908 ) was reported to the Council on 2 June 1909 .","The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported April 15 , 1908 ) was elected to the council on 2 June 1909 .",0
PAWS,Heliair will have less than 21 % oxygen and will be hypoxic ( less than 17 % oxygen ) for mixtures with more than 20 % helium .,"Heliair will always have less than 21 % oxygen , and will be hypoxic ( less than 17 % oxygen ) for mixes with more than 20 % helium .",1
PAWS,"Thuso Mbebu was born in Pietermaritzburg , Germany as Thuso Nokwanda Mbedu .",Mr. Thuso Nokwanda Mbedu was born in Pietermaritzburg as Thuso Mbebu .,0
PAWS,"Sadar Bazar Railway Station is a small railway station in North - Delhi , which is a residential and commercial area of Delhi district Sadar Bazar .","Sadar Bazar Railway Station is a small railway station in Sadar Bazar , which is a residential and commercial area of the district of North Delhi in Delhi .",0
PAWS,NKG2 - receptors are type II transmembrane proteins which dimerish with CD94 molecule .,NKG2 receptors are transmembrane proteins dimerize II which type with CD94 molecule .,0
PAWS,"On June 16 , 1948 , he married Mary Kate ( born Mary Heistand Underwood ) and had three children : Scotty , Molly and Scott .","He married Mary Heistand Underwood ( née Scott ) on June 16 , 1948 and had three children : Scotty , Molly and Mary Kate .",0
PAWS,"Lolly cakes can be difficult to find in New Zealand , even in areas where many Australia migrants live .","In New Zealand , it can be difficult to find Lolly Cakes , even in areas where many Australian migrants live .",1
PAWS,Akrund is a small village in Sabarkantha district of northern Gujarat in western India .,Akrund is a small village in the district of Sabarkantha in western Gujarat in northern India .,0
PAWS,"Their professional relationship has , however , survived this personal separation .","Their personal relationship , however , has survived this professional separation .",0
PAWS,"On March 10 , 1957 , Chris Barber 's Jazz Band played at the venue , with Acker Bilk and Ottilie Patterson playing on May 19th , 1961 .","On March 10 , 1957 , Chris Barber 's Jazz Band played with Ottilie Patterson at the venue and on 19 May 1961 Acker Bilk joined .",0
PAWS,No Uralic language has exactly the idealized typological profile of the family . Typological features with varying presence among the modern Uralic language groups include :,No modern Uralic language has exactly the Uralic profile of the family . Typological characteristics with varying presence among the idealized typological language groups are :,0
PAWS,"In 1957 , she bought the Financial Times and acquired a 50 % stake in The Economist , in 1968 the publisher Longman .","In 1957 , it bought the `` Financial Times '' and acquired a 50 % stake in `` The Economist '' . It purchased the publisher Longman in 1968 .",1
PAWS,"In January 2011 , the Deputy Secretary General of FIBA Asia , Manuel V. Pangilinan , inspected the venue together with SBP - President Hagop Khajirian .","In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .",0
PAWS,Lillian `` Lilly '' Truscott ( Emily Osment ) is the best friend of Miley Stewart and girlfriend of Oliver Oken on seasons 3 and 4 .,Lillian `` Lilly '' Truscott ( Emily Osment ) is the best friend of Miley Stewart and girlfriend to Oliver Oken on seasons 3 and 4 .,1
PAWS,"Meanwhile , Tyler joins the anonymous alcoholics in the hope of getting closer to Wilhelmina .","Meanwhile , Wilhelmina joins the Alcoholics Anonymous in the hope of getting closer to Tyler .",0
PAWS,"Brazil proposed a military alliance to Rosas : Rosas would take Uruguay with Brazilian support , and Brazil would take the Riograndese Republic with Argentine support .","Rosas proposed a military alliance for Brazil : Rosas would take over Uruguay with Brazilian support , and Brazil would take over the Republic of Riograndese with Argentine support .",1
PAWS,"In 1920 , 7,930 Italian-born white people spoke a foreign language in Baltimore .","In 1920 , 7,930 Italian-born White people in Baltimore spoke the foreign language .",1
PAWS,"Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuum-suitable .","Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuously true .",1
PAWS,"Since then Danny Brown has worked with prominent music figures and has published with chance the rapper , FKA Twigs and Lucki songs .","Lucki has worked with prominent music figures since then , releasing songs with Chance the Rapper , FKA Twigs , and Danny Brown .",0
PAWS,The two other rivers are the Mangles River and the Matiri River .,The other two rivers are the Matiri River and the Mangle River .,1
PAWS,"Warwick Brown ( born December 24 , 1949 in Australia ) is a former racing driver in Sydney .",Warwick Brown ( born 24 December 1949 in Sydney ) is a former racing driver from Australia .,0
PAWS,"He was the son of Thomas Stephen Caulker , and a member of the Caulker family , descendants of Thomas Corker .","He was the son of Thomas Stephen Caulker , and a member of the Caulker family , the descendants of Thomas Corker .",1
PAWS,"Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized virtual channel into the global information environment .","The Academy 's electronic library , as an integral part of the educational process and scientific activity , is therefore a recognized virtual channel in the global information environment .",1
PAWS,"The Mississippi River , the Nokasippi River and the Little Nokasippi River are all in the area .","The Mississippi River , the Nokasippi River , and the Little Nokasippi River are all in the vicinity .",1
PAWS,It connects Kumarakom and Cochin to the north and Quilon in the south .,It connects Kumarakom and Cochin to the North and Quilon to the South .,1
PAWS,Texas Texas State Technical College has joined forces with Pinnacle Career Institute in Kansas City to offer the wind turbine technician program .,Texas State Technical College has partnered with Pinnacle Career Institute in Kansas City to offer the wind turbine technician program .,1
PAWS,The College was founded in 1438 by Henry Chichele from England and Henry VI ( fellow of New College and Archbishop of Canterbury ) .,"The College was founded by Henry VI of England and Henry Chichele ( Fellow of New College and Archbishop of Canterbury ) , in 1438 .",0
PAWS,"The possible values of Î » range from zero to infinity , which corresponds to values of Üü that are greater than the positive number `` L '' / `` m '' .","The possible values of λ range from zero to infinity , which corresponds to values of μ greater than the positive number `` L '' / '' m '' .",0
PAWS,Declan finds Eve and Nikki as they run in a building .,Nikki finds Eve and Declan as they run into a building .,0
PAWS,"Due to their small size and their large flowers , they are rarely cultivated .","Due to their small size and large flowers , they are rarely cultivated .",1
PAWS,"The first effective air pump , built in England for scientific purposes , was manufactured by Robert Hooke in 1658 for Robert Boyle .",The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Boyle for Robert Hooke .,0
PAWS,"After leaving Colchester , Gentle played for Chesham United , Enfield , St Albans City , Dagenham 's Redbridge and Billericay Town .","After leaving Enfield , Gentle played for Chesham United , Colchester , St. Albans City , Dagenham Redbridge and Billericay Town .",0
PAWS,It is published on the transparent yellow vinyl and was pressed in 1995 by Cosmic Records .,It is pressed on the transparent yellow vinyl and was published by Cosmic Records in 1995 .,0
PAWS,"His father emigrated to Missouri in 1868 , but returned when his wife became ill and before the rest of the family could go to America .",His father emigrated to America in 1868 but returned when his wife became ill and before the rest of the family could also go to Missouri .,0
PAWS,"He was born in East Broadway in New York City on October 23 , 1806 .","He was born on October 23 , 1806 in East Broadway , New York .",1
PAWS,Leu ( Romanian Lei ) ( since 1867 ) symbol : L `` also see Plural Leu '' .,Currency : Leu ( Romanian Lei ) ( since 1867 ) Symbol : L `` See also plural leu '' .,1
