task_type,input_text,aux_text,label
TONE_FORMALITY,"The Downing Street operation is being conducted discreetly to avoid embarrassing Blair, who remains the official preferred British candidate for a top Brussels job.",,0.8
TONE_FORMALITY,Understandable... but I won't marry for money.,,-2.0
TONE_FORMALITY,Pratice will make perfect.,,0.0
TONE_FORMALITY,"Mr. Mohammed said he never had trouble getting plants, because he lived near enough to Mr. Abbas's nursery.",,1.6
TONE_FORMALITY,The net can be a dangerous place to throw an open question like that.,,-0.4
TONE_FORMALITY,"A documented record of success in administration, worker's compensation insurance, teaching and on - shore management of an offshore captive corporation,* Director of Claims Management, Mercy Hospital 1997-1999.",,2.5
TONE_FORMALITY,"In exchange for your dignity, you get a free burrito.",,-0.2
TONE_FORMALITY,can make so much money that they cover the airways with advertising.,,-1.6
TONE_FORMALITY,In men the infection is usually due obstruction to urine eg.,,0.2
TONE_FORMALITY,No once the mom dies the babies die just go buy another fish,,-2.2
TONE_FORMALITY,Internet is a rich source of music too.,,0.0
TONE_FORMALITY,"Nothing, celebrate when it's been a year",,-0.6
TONE_FORMALITY,"Since the Witch School set up shop in tiny Rossville two years ago, some of the Christian flocks in this former factory town have protested and prayed that the pagans would pick up and leave.",,0.8
TONE_FORMALITY,"""I don't want to let my mind go to thinking the worst,"" she said from the couple's home in Carmichael, Calif.",,-0.6
TONE_FORMALITY,"""The important thing ... is to get into the negotiations,"" she said.",,-0.6
TONE_FORMALITY,"In time, it will be ok.",,-0.8
TONE_FORMALITY,"Nilay, Paul and Josh have a lot to say on the subject, and you're just going to have to sit there and take it.",,0.6
TONE_FORMALITY,"Model Karlie Kloss poses in a farm-glorifying spread in California (among relatively measly crops, if we may).",,0.6
TONE_FORMALITY,Will we hear about the latent sexism of the Republican Party?,,-0.6
TONE_FORMALITY,"A jump in the import index to 52.8 from 50.7 ""shows an acceleration of domestic demand,"" Zhang said.",,1.8
TONE_FORMALITY,It isn't some life long obligation to support you through thick and thin.,,-0.8
TONE_FORMALITY,"Larry Hamermesh, a business law professor at Widener University in Delaware, said the state gets an unfair rap.",,0.6
TONE_FORMALITY,Good Evening Governor!,,-0.6
TONE_FORMALITY,"Decades later, after his 60th birthday, it resumed at a classic car auction in Katy and continued until the prominent Houston litigator died in a car accident last week, when he had invited an overseas expert and a film crew to witness the rebirth of one of the great novelties of his vast collection: the oldest existing working automobile.",,1.6
TONE_FORMALITY,Rescuers had found several pieces of debris from both aircraft but there was no sign of the victims.,,1.2
TONE_FORMALITY,"Then it got bad again and I said screw it, Vanity Fair article.",,-1.6
TONE_FORMALITY,Especially with a six week visit.,,-0.8
TONE_FORMALITY,The autograph copy of Scripture is without flaw.,,0.6
TONE_FORMALITY,whatever you do don't use a net.,,-2.2
TONE_FORMALITY,Now is the time for the True Church to unite.,,0.4
TONE_FORMALITY,"There may also be a new BankCo, described as the ""good"" portion of the completely state-owned Northern Rock.",,-1.4
TONE_FORMALITY,I know you said that you have been to counselling before.,,-0.4
TONE_FORMALITY,Conventional is also a turn off.,,-0.2
TONE_FORMALITY,"However, I vote, and I am concerned about the environment, as are the rest of us in our 20s.",,0.0
TONE_FORMALITY,"Powell Caesar, a spokesman for the Cuyahoga County coroner's office, said additional remains were found and confirmed Saturday as three more bodies, for a total of six.",,1.2
TONE_FORMALITY,We did this and they looked very nice.,,0.0
TONE_FORMALITY,Anything under 1 ounce will go with a 39 cent stamp.,,0.2
TONE_FORMALITY,"If you hate yoga then try aikido, judo or another martial art.",,-0.4
TONE_FORMALITY,"This is why the border must be sealed, it's too dangerous.",,0.6
TONE_FORMALITY,"""We Germans don't have very much in our history to be proud of,"" said Mr Kohl, 79, who was chancellor of West Germany and then the reunited Germany from 1982-98.",,1.4
TONE_FORMALITY,Keep the Faith of the people with him.,,-1.0
TONE_FORMALITY,You can also download for free itunes from apple's offial site,,-0.25
TONE_FORMALITY,House calls the hospital and tells them the cause is Deran.,,-1.5
TONE_FORMALITY,"b.) In the second box titled ""2.",,-0.25
TONE_FORMALITY,Also I was wondering if u could send me a letter in the mail if so my address is 10007 Alavista Dr. Gibsonton F. L 33534.,,-2.0
TONE_FORMALITY,"He didn't even bother getting out of bed, he just reared up and whammo!",,-0.8
TONE_FORMALITY,"Check the ""TCP"" button.",,-0.6
TONE_FORMALITY,"I personally like a nice thick juicy steak, from cattle.",,-0.4
TONE_FORMALITY,"These are people ""who follow the war for a living.""",,0.4
TONE_FORMALITY,Shane Oliver says the RBA will raise rates by 0.25 per cent on Tuesday and again in December and February (the RBA does not meet in January).,,0.8
TONE_FORMALITY,"South Korea, Asia's fourth-largest oil buyer, imported 74.3 million barrels of crude oil in October, 5 percent lower than a year earlier, today's statement from the Korean ministry said.",,0.6
TONE_FORMALITY,Place half of the circles 1-1/2 inches apart on the cookie sheets.,,2.0
TONE_FORMALITY,And look at how bad the decision to choose identity over ideology turns out to be.,,-0.4
TONE_FORMALITY,"'It will not be enough for the banks to sell a brand name,' said a Treasury source.",,1.2
TONE_FORMALITY,(p 278),,-0.75
TONE_FORMALITY,The U.S. Embassy workweek is Saturday through Wednesday.,,1.0
TONE_FORMALITY,Laughter I think is the key here - and I laugh a lot!,,-0.8
TONE_FORMALITY,Jeb Sent from my BlackBerry Wireless Handheld (www.,,-1.25
TONE_FORMALITY,"""CIT has gotten its ducks in a row for filing,"" Adam Steer, an analyst with CreditSights Inc. in New York, said in a telephone interview.",,0.8
TONE_FORMALITY,I hope she has something worth remembering.,,0.0
TONE_FORMALITY,Just walk away!,,-1.6
TONE_FORMALITY,"Before visiting Israel, Clinton met with Abbas in the Gulf emirate of Abu Dhabi.",,2.0
TONE_FORMALITY,"River Street would be a good start, or maybe one of the nightclubs.",,-1.4
TONE_FORMALITY,"We've said it before and we'll say it again: we couldn't be more pumped for Sylvester Stallone's all-star action extravaganza, The Expendables.",,-0.6
TONE_FORMALITY,Children often begin masturbating at around eighteen months of age.,,0.6
TONE_FORMALITY,Further improvements led to the introduction of Duralumin in 1909 [2].,,2.6
TONE_FORMALITY,"When you see shows that fit young characters into pre-made boxes, on a sitcom such as ""Gary Unmarried,"" you're often seeing the work of lazy scriptwriters who don't extend the art of serial character development below a certain age.",,-1.0
TONE_FORMALITY,Classic Big Mac with French Fries and a Coke.,,-1.66666666667
TONE_FORMALITY,A judge would have to make that call.,,-0.4
TONE_FORMALITY,goofy is a dog.,,-1.0
TONE_FORMALITY,Draw your own conclusions.,,-0.4
TONE_FORMALITY,The bridge's closure has meant record-breaking numbers of riders on BART and clogged freeways that lead to alternate bridges.,,-1.2
TONE_FORMALITY,"Yes, I will admit, Crystal River High School is an old school with long held traditions, and that is a good thing, but when it harms students educations, it becomes a disadvantage to the high school experience.",,1.6
TONE_FORMALITY,Brown also hopes the stimulus package will open a new dividing line between Labour and Conservative plans over the public finances.,,1.2
TONE_FORMALITY,That means two adults who agree to something.,,0.6
TONE_FORMALITY,You'll get used to it... eventually.,,-1.8
TONE_FORMALITY,The government needs permission for its state aid package for the banks from European competition commissioner Neelie Kroes.,,1.0
TONE_FORMALITY,"Before we can submit a proposal to FERC, we have to demonstrate that there is market support for [our] project. """,,1.4
TONE_FORMALITY,"SRP gets $56.9M boost from feds for customer 'smart meters': Salt River Project will receive a $56.9 million grant from the federal Recovery Act to speed up the installation of ""smart meters"" for customers, the Energy Department announced Tuesday.",,0.8
TONE_FORMALITY,download azureus or emule.,,0.4
TONE_FORMALITY,"Drudge: ""Hillary: 'We tax everything that moves and doesn't move.' """,,-0.4
TONE_FORMALITY,"House Speaker Nancy Pelosi promises to ram it through quickly, exhibiting a disdain for her countrymen that makes Marie Antoinette look like a populist.",,0.8
TONE_FORMALITY,"After two and a half minutes, the main part of the 327-foot (100-meter) rocket splashed down as planned in the Atlantic Ocean as applause broke out in a relieved and excited NASA control room.",,1.4
TONE_FORMALITY,But it is understood that Mr Hampton's widow Olena Gryshcuk and her family were deeply unhappy with that verdict.,,1.2
TONE_FORMALITY,Where is it?,,-0.4
TONE_FORMALITY,Who is at risk?,,1.4
TONE_FORMALITY,BlackBerry.net),,-3.0
TONE_FORMALITY,The chord charts show the fingering.,,1.2
TONE_FORMALITY,A dual quad intake is mostly a show piece.,,0.6
TONE_FORMALITY,I am referring to the powerful insurance interests at work in Florida to replace the $88 billion defined benefit plan with a defined contribution plan.,,2.25
TONE_FORMALITY,Try circuit city or Best Buy.,,-1.0
TONE_FORMALITY,> -----Original Message----- >,,0.0
TONE_FORMALITY,"It will bloom, enrich and become more meaningful and descriptive...",,0.0
TONE_FORMALITY,He was sacked as sports minister at the end of 2004 in the midst of an audit into his financial dealings -- perhaps one reason for a streak of animus that runs through the book -- and replaced by a Communist Party apparatchik with no sporting experience.,,0.4
TONE_FORMALITY,"Mark ""Rent - boy"" Renton: Relinquishing junk.",,-2.33333333333
TONE_FORMALITY,"Clausen, keeping his name in the Heisman Trophy conversation, was 22 of 27 for 268 yards.",,1.2
TONE_FORMALITY,"Jeanette, we sent a response.",,0.0
TONE_FORMALITY,"Plus, if you still need inspiration for your pumpkin carvings, try your hand at these social media options.",,-0.4
TONE_FORMALITY,I think that answers the second part of your question.,,1.2
TONE_FORMALITY,you lead it too much on the closer shots?,,-2.0
TONE_FORMALITY,"The White House endorses the extension, and lawmakers are expected to vote on the measure this week, according to Senate Majority Leader Harry Reid.",,1.0
TONE_FORMALITY,The Journey for Justice in Florida will gather at Florida's Starke prison complex to hold vigil for human dignity.,,1.6
TONE_FORMALITY,"The two Simon plays were to have largely the same cast, led by the Emmy-winning actress Laurie Metcalf as Kate Jerome, the head of the family - based loosely on Mr. Simon's own family - at the center of the plays.",,0.6
TONE_FORMALITY,I can't wait to have that!,,-1.0
TONE_FORMALITY,Hope this is helpful.,,-1.8
TONE_FORMALITY,She is way out of line.,,0.6
TONE_FORMALITY,It tests for aptitude.,,0.4
TONE_FORMALITY,"Spending on construction projects probably fell 0.2 percent in September after a 0.8 percent gain the previous month, according to the survey median ahead of a Commerce Department report on Nov. 2.",,0.6
TONE_FORMALITY,"As MacArthur told him when he disembarked several days later, waterlogged and exhausted but safe to fight another day: ""You have taken me out of the jaws of death. I shall never forget it.""",,1.2
TONE_FORMALITY,The successful candidate is expected to be announced soon and the position will come into force once the Lisbon Treaty has been ratified by all 27 EU states.,,2.0
TONE_FORMALITY,It is possible that the draft report I wrote for you would not even be additive to the strategic proposals that Enterprise Florida has already espoused and begun to execute.,,2.4
TONE_FORMALITY,Some sort of composite.,,-0.75
TONE_FORMALITY,better for what?,,-2.2
TONE_FORMALITY,"I get such a bad case of red - eye, I look demonic",,-2.2
TONE_FORMALITY,And what could a lawsuit mean for them?,,-0.2
TONE_FORMALITY,"""At some point, you have to honor the Constitution.""",,0.8
TONE_FORMALITY,Did you check?,,-1.5
TONE_FORMALITY,"""They get scared, they don't know what to expect.""",,-1.2
TONE_FORMALITY,WaPo: DeMint celebrates Fox News' role trumpeting GOP message,,-1.2
TONE_FORMALITY,"One major issue we requested is your help in obtaining an additional VA Regional Claims Office here in Florida to cut down on the long delays in the VA looking at claims here in Florida, sometimes, the Veteran has passed away before their claim is looked at, the Florida Veterans deserve better than this.",,1.0
