task_type,input_text,aux_text,label
TONE_POLARITY,"I first read several of the glowing reviews, got pumped up and listened to samples of the tracks. I'm disappointed again, sorry. I gave my copy of his first solo album away, and I won't spend my money for this one. Why? to have one of the most soulful voices I've heard (fantastic when the Bro./Sis. act was together)I just don't understand why such a vocal talent has to be wasted on such shallow material.He follows in a long tradition of great male gospel soloists such as Prof. Alex Bradford, and Rev. James Cleveland, and If he does want to do ""love"" songs, he could follow the tradition set by Teddy Pendergrass. Too bad those who select the material and the producers are ruining such a potentially great career. I guess I've just heard too many of the great singers who have gone on before, I'll wait for the next release. He'll finally get there I hope.",,0
TONE_POLARITY,"I first read this book as a beginner looking to get into reining. I found it easy to understand and the concepts very clear. I still refer to it constantly for training and conditioning tips. It's a very well written book, and is not at all 'difficult' to read. In fact, I found it hard to put down! A great book and well worth a look.",,1
TONE_POLARITY,"This video should be placed in every school system across the nation. It is a text book in the form of a video. It is full of teachings that are from the heart. ""Tell it like it is"" will make you laugh, make you think, and have you running home telling the truth about everything. It teaches us that a simple thing like telling the truth can become a center piece for generations to come, instilling morals and love in all humans. Thank you Yolanda for sharing your vision with the world.",,1
TONE_POLARITY,"this has to be the most awful, pathetic, horrible, head throbbing, ear splitting, discrase to a rock and roll album that i have ever had the misfortune to listen to. i mean i would rather listen to spice girls and watch teletubbies on ice. i mean nothing can get much worse than this. ...! as soon as i got in my 76' chevette and popped it in my tape player, i could of swore my ears started bleeding. so i took the tape out and threw it out my window. and a huge semi 18 wheeler came passing me and crushed it into a zillion pieces. and thats where it belongs...on the side of the road in a zillion pieces so it wont harm anyone elses music listening. GOODBYE!",,0
TONE_POLARITY,These are not real expensive but I would reccomend the earbuds instead. They are OK but that is about all.,,0
TONE_POLARITY,"After looking for a carpet sweeper for awhile. Decided to try looking on Amazon and see what's available. To make a long story short, it fills my needs, picking up dog hair. Although it clogs quite fast, it's easy to clean, light weight and most of all the dogs don't bark.",,1
TONE_POLARITY,this is an awesome book that is based on an awesome movie. I love this awesome book it is great,,1
TONE_POLARITY,"A mechanical script, an unimaginitive director, and a deplorably monotone performance by the miscast Del Toro.Our first view of Del Toro in this film is of him doing what is certainly the worst reading of Shakespear ever in the history of the world. I literally thought it was some kind of sardonic joke the character was playing; but no, that was actually Del Toro attempting to act. Unfortunately for those of us who sat through this film, it only got worse from there. Somebody please tell Benecio that there is more to acting than merely reading aloud! (Or at least ask him to be awake the next time he gets in front of a camera.)Pewwww, what a stinker!",,0
TONE_POLARITY,"Again, you get what you pay for. The doors don't line up properly. When I pulled on one of the doors the handle snapped off. The drawer doesn't line up as well. The drawer won't pull out (what good is it). Luckily I have a handy husband who can fix things.",,0
TONE_POLARITY,"This is some kind of weird yo-yo, it's not a top. It won't spin. It comes with a string and a really sharp pointed bottom edge. There is no place to actually spin the thing. I just wanted something to play with at my desk and this is some kind of magic trick or something. Pretty awful product if you ask me.",,0
TONE_POLARITY,"Should have listened to the other reviewers who said these cable ties are inferior. After the first two almost every one broke when I tried to tighten them. The package has the Monoprice brand on it and I'm kind of surprised because I've had good luck with Monoprice in the past. The package also states ""do not open until ready for use"", which tells me they have a useful life albeit short. I guess they expect you to use all 100 ties within 5 minutes of opening the package.",,0
TONE_POLARITY,I'm so thankful that this is finally on dvd!!!! I'm so glad this show is finally getting the respect it deserves!!! I will watch every episode over and over again! I just hope the other seasons become avaliable on dvd.,,1
