task_type,input_text,aux_text,label
TONE_POLARITY,"As you are lead through the book, you may see what you don't want to see. It is as if you were there, engaged in this struggle to live through the dustbowl. As this little girl has to deal with disaster at such a young age, so did many, and most of them got through it the same, by hope. You might think the real struggle would be her with her environment, but what she finds out is that the struggle is really between her and her heart and mind. After the ""accident,"" all she has left is her father, not even her piano, which deserted her along with everything else. Does she escape? Will she survive? Find out by reading ""Out of the Dust,"" by Karen Hesse.",,1
TONE_POLARITY,"I bought this for my Dad so that my Mom could watch television with him at a normal level while he can turn up the volume on the headset as loud as he wants. So far he hasn't been able to use it. He called the number for help that was in the instructions. That rep gave him another number. Then the second rep gave him a third number to call. Then the third rep told him to ""go online"". My Dad is 74; he does not go online. So Sony has been no help. I live far away, so I can't look at the setup myself. I asked him questions, went online to find answers, asked him more questions. Finally figured out one of the problems is that the cable to connect the unit to his television is too large for the TV's line out, which is where it has to connect in order for both of my parents to hear the TV. Does anyone know if there is an adapter available? I dread calling Sony for this because I don't have all day to be on the phone.",,0
TONE_POLARITY,"When I made the mistake of reading this tell-all book,It was clear to me that the writer was very bitter. The book tells us little that shock`s,and seems to have been a means of revenge towards Marlo Thomas. What is also odd, is that not one unkind word is written about Phil Donahue,leading the reader to believe he must not have any say in his own home.",,0
TONE_POLARITY,"I read some of the 4 and 5 star reviews, but the one star reviews were the most accurate. They are pretty spot on for this film. Snore! True, the dialogue is immature, and the characters are not likeable or impressive, or interesting. Some of the reviews here contain more interesting material than the film.Wow, I couldn't stay with this one. Turned it off and chalked it up to chance, and moved it to the bottom shelf.",,0
TONE_POLARITY,I was thrilled to find a CD copy of the vinyl album I bought in about 1964! I had bought another rendition of these Villa-Lobos pieces but it just didn't do it for me. De Los Angeles has a wonderful soprano and the Bachianas Brasilleiras need a great voice.,,1
TONE_POLARITY,My first 2.4Ghz phone experience and I was disappointed. The phone looks great but the speaker muffles the messages when playing back. Playback of the msg's are slow too. You have to make sure you get the phone just right in the cradle too or the leads don't make contact and it won't recharge. Reception was fine most of the time but every one in awhile it will cut in and out for the person on the other in like you're driving in and out of dead spots on a cell phone. Not recommended. I'm getting rid of it and getting something else.,,0
TONE_POLARITY,"well, many of the customers seem to rate it pretty good. some aspects are - HD channels show awesome. tv when not turned on looks pretty attractive... I had first problem around 8 months later.. I wasnt too satisfied with the samsung customer service as it took more than 1.5 months to get the problem fixed (it wasnt turning on!).now after my factory warranty is expired, it has a problem again... the side of the screen is blank. we can watch the tv in 4:3 mode but not in the wide screen.. pretty weird.. right?? shoot! i still regret my decision of not sticking to sony. but i remember there was around $800 difference for the same size tv.. but after this experience, i will pay that extra.",,0
TONE_POLARITY,"I had never seen this book befoer, but was introduced to it by the guide on a bird walk in Florida. I find it easier to use than Peterson's.",,1
TONE_POLARITY,Worked great the first few times. I've only had it a few days over four months and it has quit working! Would NOT purchase this again!,,0
TONE_POLARITY,This is a book that should be in every school and library in the country.Every parent should give there child a copy. It is the gift that keeps on givingas we get older and it can offer tremendous insight and wisdom in how to bea success and separate ourselves from the pack.It is a very readable book and can be read 1 chapter at a time. There is no fillerin this book. It's like candy for the mind.Joe S.,,1
TONE_POLARITY,"Beautiful, elegant, seductive and entertaining film version of the translated, same titled play. Also adapted for the screen in a film called ""Valmont"" starring Colin Firth and Fairuza Balk, this film is extremely good. It's photography and direction is truly astonishing, as well as the classical music pieces. Glenn Close, John Malkovich and Michelle Pheifer grace the movie with their excellent performances, as well as Uma Thurman and Keanu Reeves in suprisingly one of their lesser known roles. A scrumptious film about the battle of the sexes.",,1
