task_type,input_text,aux_text,paraphrase_label
PAWS,"Although rugby union in Croatia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Slovenia .","Although the Rugby Union in Croatia was the main centre for sports in the former Yugoslavia , there was still a lot of rugby played in Slovenia .",1
PAWS,"Sikhism is a religion that began in India in the mid-fifteenth century with the first Guru , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .","Sikhism is a religion that began with the first guru in India in the mid-15th century , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .",1
PAWS,"Dave Tomar is the pseudonym of Ed Dante , a graduate of Rutgers , now a freelance author in Philadelphia .","Dave Tomar is the pseudonym of Ed Dante , a graduate of Rutgers , now a freelance writer living in Philadelphia .",1
PAWS,"In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .","In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .",0
PAWS,It is an offshore island Baffin - island located in Cornelius Grinnell Bay .,It is a Cornelius Grinnell Bay offshore island located in Baffin Island .,0
PAWS,"After the first round of the duels , Bjørn Johan Muri defeated the skanksters to meet in the second round at Gaute Ormåsen , who beat Heine Totland .","After the first round of duels Heine Totland beat the Skanksters to meet Gaute Ormåsen , who defeated Bjørn Johan Muri , in the second round .",0
PAWS,"Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of the Gold River and south of Rambler Peak .","Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Gold River and south of Rambler Peak .",1
PAWS,"During his campaign , he debated McCain twice , once in the flagstaff , and once in Tucson .","During his election campaign , he debated McCain twice , once in Tucson , and once in Flagstaff .",1
PAWS,"The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .","The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and the Australian actress Kyly Clarke .",0
PAWS,"He was born the posthumous child of Sir Henry Thrale , 1st Baronet ; his mother was the sister of the brewer John Lade .","He was the posthumous child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .",1
PAWS,The Hudeasa River is the tributary of the Bradu River in Romania .,The Bradu River is a tributary of the Hudeasa River in Romania .,0
PAWS,The plant may have some medicinal properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .,The plant can have some medical properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .,1
PAWS,"Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .","Martins Pena was born in Rio de Janeiro , to João Martins Pena and Francisca de Paula Julieta Pena .",1
PAWS,Roy joined the Communist Party of India in 1963 and led trade union movements in Bansdroni in Kolkata .,"In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .",0
PAWS,"According to the United States Census Bureau , Kennesaw has a total surface area of which land and , or 1.08 % , is water .","According to the United States Census Bureau , Kennesaw has a total area of , of which is land and , or 1.08 % , is water .",1
PAWS,"He eventually made , in the `` Western Republican '' , one of the first botanical collections published in Ohio by a professional botanist .","Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .",0
PAWS,"In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and friend Gerald Heard .","In 1937 , Gerald Heard moved to Hollywood with his wife Maria , his son Huxley and his friend Matthew Huxley .",0
PAWS,"Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .",Huyghe was born in Chile and New York in 1962 . Huyghe lives and works in Paris .,0
PAWS,A modern idea of a triple goddess is central to Wicca 's new religious movement .,A new religious idea of a Triple Goddess is central to the modern movement of Wicca .,0
PAWS,Decipium was the isolated name for a new chemical element proposed by Marc Delafontaine from the mineral samarskite .,Decipium was the proposed name for a new chemical element isolated from the Mineral Samarskit by Marc Delafontaine .,0
PAWS,"Previous secretaries were John MacKay , who received an MBE for Scottish Horticulture services , Alison Murison , Tom Mabbott , and Dr. John MacLennan .","Previous secretaries include John MacKay , who received an MBE for services to Scottish Horticulture , Alison Murison , Tom Mabbott and Dr. John MacLennan .",1
PAWS,"It is found in the province of Papua , Indonesia on the island Salawati and on the peninsula Vogelkop in Indonesia .","It is found in Indonesia on the island of Salawati and on the Vogelkop Peninsula in Papua Province , Indonesia .",0
PAWS,"Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .","Asked how to say his name , he told `` The Literary Digest `` My name is pronounced as if spelled '' ear'en-house `` . ''",1
PAWS,"Chandler considered the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information , and information as knowledge .","Chandler viewed the computer as a tool for learning , but he rejected a dominant objectivism that recognized data as information and information as knowledge .",1
PAWS,"Wa Kyun is an island in the Andaman Sea , just off the coast of the State of Mon , in the southern area of Burma .","Wa Kyun is an island in the Andaman Sea , right off the coast of Burma , in the southern area of Mon State .",0
PAWS,"The Australian government issued recommendations for British awards in 1983 , and the last two Australian state governments ended recommendations in 1989 .",The Australian Government ceased recommendations for Australian awards in 1983 and the last two British state governments ceased recommendations in 1989 .,0
PAWS,"In real continuity , Superman in `` Last Son '' meets the current Zod for the first time .","In the current continuity , Superman in `` Last Son '' meets the true Zod for the first time .",0
PAWS,"The satraps of Achaemenid times , however , ruled smaller territories and perhaps had less prestige and influence than their Parthian predecessors .","However , the satraps of Achaemenid times governed smaller territories , and perhaps had less prestige and influence than their Parthian predecessors .",1
PAWS,"According to the United States Census Bureau , Kennesaw is a total area of , of which is land and or 1.08 % , has water .","According to the United States Census Bureau , Kennesaw is a total area of which is land and 1.08 % has water .",1
PAWS,The first would be a rehearsal in the Fiji Islands ; the second would be the seizure and occupation of Tulagi and Guadalcanal ( Operation Watchtower ) .,"The first would be a sample in the Tulagi , the second would be the occupation and occupation of Fiji - Islands and Guadalcanal ( Operation Watchtower ) .",0
PAWS,"If in a sentence there are several grammatical categories , only the plural bears the first marker . Ex . :","If there are several grammatical categories in one sentence , only the plural bears the first marker .",1
PAWS,"Xu Shihui , his wife Chen Liling , and daughter Xu Yangyang own 85 % of Dali Foods Group , through their family company , Divine Foods .","Xu Shihui , his wife Chen Liling and daughter Xu Yangyang have their family company Divine Foods 85 % of the Dali Foods Group .",1
PAWS,"In the nineteenth century , critique went even further : the baroque critic John Ruskin declared that British sculpture was not only bad , but also morally corrupt .","In the 19th century , criticism went even further ; the baroque critic John Ruskin declared that British sculpture was not only bad , but also morally corrupt .",1
PAWS,"He was born in Constantinople ( Istanbul ) on 5 May 1940 , and died in Athens on 19 November 2011 from cancer .",He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .,0
PAWS,"In the 1930s and 1940s , he was elected for Al Smith in 1928 , four times for Franklin D. Roosevelt and in 1948 for Harry S. Truman .","Massachusetts voted for Al Smith in 1928 , for Franklin D. Roosevelt four times in the 1930s and 1940s , and for Harry S. Truman in 1948 .",1
PAWS,"For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .","McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .",0
PAWS,The Metei River is a tributary of the Cupaș River in Romania .,The Cupa River is a tributary of the River Metei in Romania .,0
PAWS,"Nourhan Manougian , the Armenian Patriarch of Jerusalem , stated that Armenians are treated as `` third-class citizens . ''","The Armenian Patriarch of Jerusalem , Nourhan Manougian , said that Armenians are being treated as '' third-class citizens .",1
PAWS,"The SPB has a constant height size ( distance from inner plaque to outer plaque ) for about 150 nm , but its diameter changes during the cell cycle , z .","The SPB has constant height size ( the inner plaque to outer plaque distance ) for about 150 nm , but its diameter changes during cell cycle , e.g .",1
