task_type,input_text,aux_text,label
TONE_FORMALITY,"In exchange for your dignity, you get a free burrito.",,0.4869565217391304
TONE_FORMALITY,"The cost to protect CIT debt against default for five years has risen 4.5 percentage points to 38.5 percent upfront since Sept. 30, according to CMA DataVision.",,0.4869565217391304
PAWS,"The 2012 Cheltenham Council election took place on 3 May 2012 to elect members of the Cheltenham Borough Council in Gloucestershire , England .","The 2012 Cheltenham Borough Council election took place on 3 May , 2012 , to elect members of Cheltenham Council in Gloucestershire , England .",0.0
TONE_POLARITY,"As noted by others, this is the story of kind of a floundering everyman stumbling through life. It was interesting and entertaining, but not particularly thought provoking. Note that this is not one of H.G.'s usual sci-fi or futuristic stories, so skip this if that it what you are looking for.",,1.0
TONE_FORMALITY,"Protection of the reserve is also expected to have significant fisheries benefits: increasing the size and abundance of grouper, snapper, and other sought - after species; ""spilling"" juveniles and adults into surrounding fishing areas; and exporting larvae to augment depleted populations throughout the South Atlantic Bight.",,0.8695652173913043
STS,It depends on what they are.,"It depends on what they are evaluating, and how.",0.4
TONE_FORMALITY,Out with the old in with the new.,,0.2782608695652174
TONE_FORMALITY,The autograph copy of Scripture is without flaw.,,0.6260869565217391
TONE_POLARITY,"This book is not a technique book. It won't teach you how to swim. If you're looking for that - look elsewhere. On the opposite extreme, it is not a book for the elite competitive swimmer. It's purpose is not to shave a few tenths of a second from someones already elite times.This is a very good collection of swimming workouts for all levels of fitness swimmers. The book is divided into various levels and utilizes all the strokes. The author also incorporates all the swimming toys (fins, pull buoys, paddles, etc.)The workouts are very creative and enjoyable. I often take the book to the pool (in a nylon bag). This is one of the best workout books I've seen. I purchased it a few years ago and have used it constantly. Highly recommendedA suggestion for future editions: get rid of the part of the book that is not about the workouts and then print the book in a water proof format.",,1.0
PAWS,"Shozenji Dam is a dam in the Prefecture of Niigata , Japan , completed in 1984 .","Niigata Prefecture , Japan is a dam in the Shozenji Dam , completed in 1984 .",0.0
TONE_FORMALITY,"Once in position, assembly of the Ares I-X rocket will be complete.",,0.7304347826086957
PAWS,Kumar advises you to take starts from Premji by paying large amounts of money .,Kumar starts to take advice from Premji by paying large amounts of money .,0.0
TONE_POLARITY,"I've been burned by Microsoft twice before with Sidewinder joysticks. The first time I bought one was when I had Windows 98. It was a Sidewinder Pro. Great joystick, plug n play, all that. When I migrated to Windows 2000, I found that the Sidewinder Pro was not supported (despite being analog--you'd think it would be easy to program drivers for it). I thought, ""Okay, maybe there are problems, blah blah blah."" I then bought a Sidewinder Force Feedback Pro, again, great product, plug n play, all that. Worked great. When I migrated again to Windows XP I found AGAIN it wasn't supported by Microsoft. There is NO reason why a company such as Microsoft cannot support their own products on their own operating system. I will NEVER buy a Sidewinder again. I can't trust them. Buy anything else. I've had great luck with the Wingman Digital Extreme--$$$ at ......--excellent buy!",,0.0
PAWS,There is a closed spathe which is green with red edges .,"There is a closed Spathe , the green is with red edges .",1.0
STS,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",0.68
TONE_FORMALITY,Jasper finds Cameron in the hallways and asks if Chase is her boyfriend.,,0.34782608695652173
STS,A man is cutting an onion.,A man cuts an onion.,1.0
TONE_FORMALITY,I'd be so angry at them if I were you.,,0.45217391304347826
TONE_FORMALITY,"The Broadway revival of Neil Simon's ""Brighton Beach Memoirs"" will close on Sunday, and the companion production of Mr. Simon's ""Broadway Bound"" will not open as planned, because of weak ticket sales, according to an executive involved with the production.",,0.5217391304347826
TONE_FORMALITY,Notre Dame has had the opposite problem.,,0.41739130434782606
TONE_POLARITY,"I just can say i love this album for the simple reason it is the first one and never equaled in sound, elegance, quality, essence, delicate sadness and youth. It is incomparable and it deserves to be listen by good and pacient tastes in post XX century pop music.I do recomended.(...)",,1.0
STS,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,0.44000000000000006
TONE_FORMALITY,"In the memoir, Yuan writes that he differed with other Chinese officials about how to handle critics who said the Olympics should not be hosted by a one-party nation.",,0.7304347826086957
TONE_POLARITY,"I have the nostalgia of the 80's, people had a good time with all those love songs. I was only 14 but I remember dancing on those songs with my big brothers and my uncle, hearing them in parties...I miss all those simple and innocent times. We just had fun altogether went back home. I've been singing for.. a while and I started by listening and imitating Keith Sweat, Aliyaah, Toshi Kubota, 112, brandi, etc...But my first love is still for Keith Sweat and Al B. Sure...",,1.0
PAWS,"She produced together with her husband Rajasri about 25 -- 30 films under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam images and Sri Varalakshmi films .","She has produced about 25 -- 30 films along with her husband Kadaru Nagabhushanam under the banners of Sri Rajarajeswari films , Rajasri pictures and Sri Varalakshmi films .",0.0
TONE_POLARITY,What happened with this book? From the 1st book till the 9th it was really good but here there's rarely any action at all. I was expecting better from this series.,,0.0
STS,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,0.08000000000000002
